target	input	predicted
ஃபார்ம்	faarm	ம்ம்
ஃபார்ம்	farm	ம்
ஃபார்ம்	form	ம்
ஃபார்ம்	hpaarm	ம்ம்
ஃபேஸ்	face	சே
ஃபேஸ்	hpaes	ஸஸஸஸஸஸஷஷஷஷஷஷஷஷஷஷஷஷஷஷஷஷஷஷஷஷஷஷஷஷ
ஃபேஸ்	pace	எஸே
ஃபேஸ்	paes	ஸஸஸஸஸஸஸஸஸஸஸஸஸஷஷஷஷஷஷஷஷஷஷஷஷஷஷஷஷஷ
ஃபேஸ்	phase	எஷேஷேஷேஷஷஷஏஏஏஏஏஏஏஷேஷேஷேஷேஷேஷேஷ
அஇஅதிமுக	aeathimuka	திமுக
அஇஅதிமுக	aiathimuka	திமுக
அஇஅதிமுக	ayiathimuka	யயத்முக
அகத்தி	agaththi	தத்தி
அகத்தி	akaththi	தத்தி
அகத்திக்கீரை	agaththikkeerai	ககத்திக்கீறை
அகத்திக்கீரை	akaththikkeerai	காத்திக்கீறை
அகமதாபாத்	agamadhabaath	காமதாபாத்
அகமதாபாத்	agamathaabaath	காமதாபாத்
அகமதாபாத்	ahamadabad	ஆமாபபட்
அகமதாபாத்	ahemadaabad	ஹேமடாபட்
அகமதாபாத்	ahmadabad	ஹமமாபட்
அகமதாபாத்	ahmedabad	மமமதபட்
அகமதாபாத்	akamatapat	காமதப்பட்
அகமதாபாத்தில்	agamadhabaatthil	அகமதாப்தில்
அகமதாபாத்தில்	agamathaabaaththil	அகமதாபாத்தில்
அகமதாபாத்தில்	ahmadabadil	ஹம்மடபடில்
அகமதாபாத்தில்	ahmedabadil	ஹம்மெடபடில்
அகமதாபாத்தில்	ahmedabadthil	ஹமம்டபாத்தில்
அகழாய்வில்	agazhaaivil	காழாயிவில்
அகழாய்வில்	agazhaayvil	காழாயிவ்
அகழாய்வில்	akalvaaivil	கால்வாய்வில்
அகழாய்வில்	akazhaayvil	காழாயிவில்
அகழாய்வில்	akazhvaaivil	காள்வாயிவில்
அகிம்சை	ahimsai	சச்சை
அகிம்சை	akimsai	சிம்சை
அங்கீகரித்து	angkeegariththu	அங்கீகரித்து
அங்கீகரித்து	angkeekariththu	அங்கீகரித்து
அங்கீகரித்துள்ளது	angkeegariththullathu	அங்கீகரித்துள்ளது
அங்கீகரித்துள்ளது	angkeekariththullathu	அங்கீகரித்துள்ளது
அங்கீகாரங்கள்	angkeegaarangkal	அங்கீகாரங்கள்
அங்கீகாரங்கள்	angkeekaarangkal	அங்கீகாரங்கள்
அங்கீகாரத்தைப்	angkeegaaraththaip	அங்கீகாரத்தைப்
அங்கீகாரத்தைப்	angkeekaaraththaip	அங்கீகாரத்தைப்
அசையா	asaiyaa	யாயா
அசோகன்	ashokan	கோகன்
அசோகன்	asokan	கோகன்
அசோகா	achoakaa	சோகா
அசோகா	ashok	க்க
அசோகா	ashoka	கோக
அசோகா	ashokaa	கோகா
அசோகா	asok	க்க
அசோகா	asoka	சகக
அசோகா	asokaa	சகா
அசோகா	asook	க்
அசோகா	asooka	ஊக
அசோகா	asookaa	ஊகா
அசோகா	asoq	ககக
அசோகா	asoqa	கோ
அசோகா	asoqaa	சகா
அடக்கி	adakki	கக்கி
அடக்கிக்	adakkik	காக்கிக்
அடங்கிய	adainkiya	டெங்கிய
அடங்கிய	adangiya	டங்கிய
அடங்கிய	adankiya	டங்கிய
அடங்கியது	adanggiyadhu	டங்கியது
அடங்கியது	adanggiyathu	டங்கியது
அடங்கியது	adangiyadhu	டங்கியது
அடங்கியது	adangiyathu	டங்கியது
அடங்கியது	adankiyathu	டங்கியது
அடங்கியுள்ள	adangiyulla	தடங்கியுள்ள
அடங்கியுள்ள	adangkiyulla	தடங்கியுள்ள
அடங்கியுள்ள	adankiyuzhzha	தடங்கியுழ்ள
அடம்	pidiththu	திட்த்து
அடம்	pitittu	டிட்டு
அடா	aada	ஆ
அடா	aadaa	ஆ
அடா	ada	ஆ
அடா	adaa	ஆ
அடி	manadhil	ணதில்
அடி	manathil	ணததி
அடி	manatil	ணடட்டில்
அடிகளும்	adigalum	டிகளும்
அடிகளும்	adihalum	டிகலும்
அடிகளும்	adikalum	டிகலும்
அடிகளையும்	adigalaiyum	டிகளையும்
அடிகளையும்	adigalayum	டிகளையும்
அடிகளையும்	adikalaiyum	டிகழையும்
அடிகளையும்	adikalayum	டிகழையும்
அடிக்கடி	adikkadi	கிக்கடி
அடிக்கடிக்	adikkadik	டிக்கடிக்
அடிக்கு	adikku	கிக்கு
அடித்	adith	த்
அடியிலிருந்து	adiyilirundhu	அடியிலிருந்து
அடியிலிருந்து	adiyilirunthu	அடியிலிருந்து
அடியிலும்	adiyilum	டியிலும்
அடியும்	adiyum	யுயும்
அடியும்	atiyum	யுயும்
அடியை	adiyai	யை
அடியை	atiyai	யை
அடுத்தும்	aduththum	டுத்தும்
அடுத்தும்	aduthum	உதும்
அடுத்தும்	adutthum	டுத்தும்
அடைதல்	adaithal	டைதல்
அடைதல்	ataithal	டைதல்
அட்டூழியங்களும்	attooliyangalum	அட்டோலியங்களும்
அட்டூழியங்களும்	attoozhiyangalum	அட்டோழியங்களும்
அட்டூழியங்களும்	attoozhiyanggalum	அட்டோழியங்களும்
அண்டர்	andar	ரடர்
அண்டர்	antar	ரரர்
அண்டர்	under	ரர்
அண்ணன்	annan	னன்
அதனதன்	adhanadhan	நனதன்
அதனதன்	adhanathan	தனதன்
அதனதன்	athanathan	தனதன்
அதனுடன்	adhanudan	தனுடன்
அதனுடன்	athanudan	தனுடன்
அதாவது	adhaavadhu	தாவது
அதாவது	adhavadhu	தவது
அதாவது	athaavathu	தாவது
அதாவது	athavathu	தவது
அதிகப்படியாக	adhigappadiyaaga	அதிகப்படியாக
அதிகப்படியாக	athigappadiyaaga	ததிகப்படியாக
அதிகப்படியாக	athikappatiyaaka	ததிகப்படியாக
அதிகமானது	adhikamaanathu	ததிகமானது
அதிகமானது	athigamaanathu	ததிகமானது
அதிகமானது	athikamaanathu	திதிகமானது
அதிதி	adhidhi	திதி
அதிதி	adiiti	டி
அதிதி	adiitii	டி
அதிதி	adiittii	டட்டி
அதிதி	aditi	டி
அதிதி	aditii	டி
அதிதி	aditti	டி
